#Variants over Vars. Existing
     PI_    PITT      DN     TT_
  157.577  85.847  16.698   1.546	 NV
  191.441  39.244  15.617   1.525	 LV
  86.681  91.162  17.026   1.542	 MV
  74.860  29.641  12.762   1.498	 HV


#Instances over Vars. Generalised
     PI_    PITT      DN     TT_
  96.976  88.272  302.853     N/A	 NV
  95.172  40.555  400.875     N/A	 LV
  37.513  92.626  405.672     N/A	 MV
  28.632  37.032  309.895     N/A	 HV


#Generalisations over Vars. Existing
     PI_    PITT      DN     TT_
  237.350  118.532  14.476     N/A	 NV
  271.369  334.971  14.043     N/A	 LV
  115.887  167.016  13.710     N/A	 MV
  103.481  95.031  12.036     N/A	 HV


#Unifiables over Vars. Generalised
     PI_    PITT      DN     TT_
  231.605  72.080  308.369     N/A	 NV
  283.565  329.389  376.152     N/A	 LV
  107.227  109.565  455.927     N/A	 MV
  90.497  88.932  327.780     N/A	 HV


#variants over Size. Existing HV
     PI_    PITT      DN     TT_
   4.468   4.662   1.432   0.270	 Terms:5000-Runs:50
   2.466   2.234   0.815   0.145	 Terms:3000-Runs:50
   0.696   0.602   0.309   0.035	 Terms:1000-Runs:50
   3.983   3.992   1.511   0.220	 Terms:700-Runs:500
   3.275   3.013   1.099   0.144	 Terms:500-Runs:500
   1.471   0.929   0.461   0.046	 Terms:200-Runs:500
  49.452   5.115   2.217   0.194	 Terms:100-Runs:5000
   2.806   2.787   1.672   0.140	 Terms:70-Runs:5000
   2.109   2.011   1.063   0.098	 Terms:50-Runs:5000
   1.767   1.679   0.860   0.077	 Terms:40-Runs:5000
   1.185   1.222   0.660   0.059	 Terms:30-Runs:5000
   0.750   0.815   0.430   0.042	 Terms:20-Runs:5000
   0.433   0.580   0.233   0.027	 Terms:10-Runs:5000


#instance over Size. Generalised HV
     PI_    PITT      DN     TT_
   5.837   7.436  143.370     N/A	 Terms:5000-Runs:50
   2.828   2.947  51.168     N/A	 Terms:3000-Runs:50
   0.811   0.880   6.035     N/A	 Terms:1000-Runs:50
   3.670   9.644  59.831     N/A	 Terms:700-Runs:500
   2.590   2.992  16.953     N/A	 Terms:500-Runs:500
   0.963   0.913   3.340     N/A	 Terms:200-Runs:500
   3.980   4.566  11.309     N/A	 Terms:100-Runs:5000
   2.419   2.435   7.555     N/A	 Terms:70-Runs:5000
   1.785   1.710   3.924     N/A	 Terms:50-Runs:5000
   1.538   1.397   2.805     N/A	 Terms:40-Runs:5000
   1.064   0.947   1.968     N/A	 Terms:30-Runs:5000
   0.635   0.632   1.142     N/A	 Terms:20-Runs:5000
   0.513   0.533   0.495     N/A	 Terms:10-Runs:5000


#generalisations over Size. Existing HV
     PI_    PITT      DN     TT_
  10.718   8.265   1.483     N/A	 Terms:5000-Runs:50
   3.925   4.210   0.824     N/A	 Terms:3000-Runs:50
   1.409   1.386   0.236     N/A	 Terms:1000-Runs:50
  11.747  12.062   1.577     N/A	 Terms:700-Runs:500
   4.943   4.552   1.115     N/A	 Terms:500-Runs:500
   2.730   1.882   0.369     N/A	 Terms:200-Runs:500
  52.820  47.703   2.041     N/A	 Terms:100-Runs:5000
   4.815   4.606   1.410     N/A	 Terms:70-Runs:5000
   3.429   3.203   1.034     N/A	 Terms:50-Runs:5000
   2.876   2.769   0.757     N/A	 Terms:40-Runs:5000
   1.951   1.967   0.564     N/A	 Terms:30-Runs:5000
   1.217   1.362   0.413     N/A	 Terms:20-Runs:5000
   0.901   1.064   0.212     N/A	 Terms:10-Runs:5000


#unifiables over Size. Generalised HV
     PI_    PITT      DN     TT_
   8.798  10.218  157.441     N/A	 Terms:5000-Runs:50
   4.163   4.807  55.342     N/A	 Terms:3000-Runs:50
   1.332   1.407   6.587     N/A	 Terms:1000-Runs:50
   5.715   6.347  57.345     N/A	 Terms:700-Runs:500
   3.719   4.108  18.092     N/A	 Terms:500-Runs:500
   1.396   1.257   3.588     N/A	 Terms:200-Runs:500
  52.268  48.048  11.610     N/A	 Terms:100-Runs:5000
   4.156   4.073   7.491     N/A	 Terms:70-Runs:5000
   2.866   2.758   3.977     N/A	 Terms:50-Runs:5000
   2.402   2.221   2.836     N/A	 Terms:40-Runs:5000
   1.678   1.660   1.857     N/A	 Terms:30-Runs:5000
   1.041   1.112   1.141     N/A	 Terms:20-Runs:5000
   0.963   0.915   0.472     N/A	 Terms:10-Runs:5000


#variants over Size. Existing MV
     PI_    PITT      DN     TT_
   7.022   6.153   1.679   0.278	 Terms:5000-Runs:50
   3.067   3.243   0.970   0.144	 Terms:3000-Runs:50
   0.744   0.886   0.309   0.035	 Terms:1000-Runs:50
   5.613   5.832   3.904   0.238	 Terms:700-Runs:500
   3.385   3.600   1.374   0.144	 Terms:500-Runs:500
   1.203   1.438   0.490   0.047	 Terms:200-Runs:500
  54.241  58.980   2.652   0.209	 Terms:100-Runs:5000
   3.670   3.418   1.860   0.141	 Terms:70-Runs:5000
   2.500   2.574   1.246   0.101	 Terms:50-Runs:5000
   2.034   2.073   0.997   0.079	 Terms:40-Runs:5000
   1.766   1.315   0.769   0.058	 Terms:30-Runs:5000
   0.959   0.922   0.527   0.042	 Terms:20-Runs:5000
   0.477   0.728   0.250   0.026	 Terms:10-Runs:5000


#instance over Size. Generalised MV
     PI_    PITT      DN     TT_
   7.502   8.276  225.147     N/A	 Terms:5000-Runs:50
   3.086   3.775  50.612     N/A	 Terms:3000-Runs:50
   0.847   0.839   5.825     N/A	 Terms:1000-Runs:50
   5.325   5.269  46.730     N/A	 Terms:700-Runs:500
   3.706   3.200  17.633     N/A	 Terms:500-Runs:500
   1.482   1.136   3.481     N/A	 Terms:200-Runs:500
   5.715  60.770  28.599     N/A	 Terms:100-Runs:5000
   3.169   2.985  15.178     N/A	 Terms:70-Runs:5000
   2.448   2.056   4.853     N/A	 Terms:50-Runs:5000
   1.749   1.863   3.326     N/A	 Terms:40-Runs:5000
   1.222   1.159   2.294     N/A	 Terms:30-Runs:5000
   0.815   0.770   1.420     N/A	 Terms:20-Runs:5000
   0.447   0.528   0.573     N/A	 Terms:10-Runs:5000


#generalisations over Size. Existing MV
     PI_    PITT      DN     TT_
  10.868   9.506   1.802     N/A	 Terms:5000-Runs:50
   5.570   5.229   0.958     N/A	 Terms:3000-Runs:50
   2.230   1.683   0.297     N/A	 Terms:1000-Runs:50
  11.289   8.578   1.613     N/A	 Terms:700-Runs:500
   5.778   5.395   1.320     N/A	 Terms:500-Runs:500
